image,match_status,official_id,official_section
brick1.JPG,matched,2715,F
brick3.jpg,matched,8136,K
brick2.jpg,matched,3521,H
brick4.JPG,matched,3292,F
brick6.JPG,matched,2935,F
GOPR0571.jpg,matched,7349,J
GP010335.jpg,matched,8136,K
GOPR0799.jpg,matched,5596,H
GP010073.jpg,matched,8113,K
GP010435.jpg,matched,8203,K
GP010491.jpg,matched,3056,F
GOPR0903.jpg,matched,8663,G
GP010561.jpg,matched,3131,F
GP010765.jpg,matched,514,F
GP011216.jpg,matched,983,F
GP012383.jpg,matched,6484,H
GP011055.jpg,matched,1383,F
GP012257.jpg,matched,6583,H
GP011761.jpg,matched,1061,F
IMG_0099.jpg,matched,2386,F
IMG_0782.HEIC,matched,7314,I
IMG_0442.HEIC,matched,3386,H
IMG_0253.jpg,matched,2369,F
IMG_0076.HEIC,matched,3546,H
IMG_0473.HEIC,matched,7147,I
IMG_1223.HEIC,matched,826,F
